label,label_animal,timestamp,animal_id,progresion,temperatura_corporal_prom,hubo_rumia,frec_cardiaca_prom,rmssd,sdnn,hubo_vocalizacion,latitud,longitud,metros_recorridos,velocidad_movimiento_prom
sana,clinica,2025-06-01 06:00:00,BOV_018,0.0,38.52,1,57.1,32.0,44.2,0,-34.55188,-60.878544,110.8,1.33
sana,clinica,2025-06-01 06:05:00,BOV_018,0.0,38.86,0,66.8,35.8,44.2,0,-34.551881,-60.878544,110.8,1.33
sana,clinica,2025-06-01 06:10:00,BOV_018,0.0,38.98,1,87.2,37.3,52.3,0,-34.551881,-60.878544,111.7,1.34
sana,clinica,2025-06-01 06:15:00,BOV_018,0.0,38.03,1,67.1,41.9,48.3,0,-34.55188,-60.878544,112.5,1.35
sana,clinica,2025-06-01 06:20:00,BOV_018,0.0,37.15,0,60.1,23.5,27.8,0,-34.55188,-60.878544,30.8,0.37
sana,clinica,2025-06-01 06:25:00,BOV_018,0.0,37.79,0,62.0,37.8,46.6,0,-34.55188,-60.878546,147.5,1.77
sana,clinica,2025-06-01 06:30:00,BOV_018,0.0,38.23,1,67.9,38.4,53.0,0,-34.551881,-60.878545,149.2,1.79
sana,clinica,2025-06-01 06:35:00,BOV_018,0.0,38.45,0,62.0,29.6,38.9,0,-34.551882,-60.878544,170.8,2.05
sana,clinica,2025-06-01 06:40:00,BOV_018,0.0,38.23,1,66.4,36.0,40.5,0,-34.551881,-60.878544,115.0,1.38
sana,clinica,2025-06-01 06:45:00,BOV_018,0.0,38.81,1,66.0,32.0,35.5,0,-34.551881,-60.878543,178.3,2.14
sana,clinica,2025-06-01 06:50:00,BOV_018,0.0,38.84,0,73.5,42.3,51.3,0,-34.551881,-60.878543,142.5,1.71
sana,clinica,2025-06-01 06:55:00,BOV_018,0.0,39.32,1,63.8,26.9,30.4,0,-34.551881,-60.878543,57.5,0.69
sana,clinica,2025-06-01 07:00:00,BOV_018,0.0,38.64,1,73.5,60.9,74.5,0,-34.55188,-60.878542,94.2,1.13
sana,clinica,2025-06-01 07:05:00,BOV_018,0.0,38.05,1,57.1,42.3,50.7,0,-34.551881,-60.878542,83.3,1.0
sana,clinica,2025-06-01 07:10:00,BOV_018,0.0,38.98,1,75.6,40.1,47.0,0,-34.55188,-60.878542,79.2,0.95
sana,clinica,2025-06-01 07:15:00,BOV_018,0.0,39.58,1,56.9,45.1,55.5,1,-34.551879,-60.878542,177.5,2.13
sana,clinica,2025-06-01 07:20:00,BOV_018,0.0,38.44,1,65.9,46.3,61.7,0,-34.551878,-60.878542,234.2,2.81
sana,clinica,2025-06-01 07:25:00,BOV_018,0.0,39.01,1,65.3,47.3,61.7,0,-34.551878,-60.878543,113.3,1.36
sana,clinica,2025-06-01 07:30:00,BOV_018,0.0,39.45,1,70.9,37.9,44.1,0,-34.551878,-60.878543,95.8,1.15
sana,clinica,2025-06-01 07:35:00,BOV_018,0.0,38.71,1,73.2,40.2,51.9,0,-34.551877,-60.878543,138.3,1.66
sana,clinica,2025-06-01 07:40:00,BOV_018,0.0,38.69,0,64.8,44.7,59.5,1,-34.551877,-60.878543,35.8,0.43
sana,clinica,2025-06-01 07:45:00,BOV_018,0.0,38.24,1,62.0,25.8,31.3,0,-34.551877,-60.878543,37.5,0.45
sana,clinica,2025-06-01 07:50:00,BOV_018,0.0,38.61,0,55.4,47.6,63.7,0,-34.551877,-60.878543,188.3,2.26
sana,clinica,2025-06-01 07:55:00,BOV_018,0.0,38.65,1,69.3,53.4,66.7,0,-34.551876,-60.878543,122.5,1.47
sana,clinica,2025-06-01 08:00:00,BOV_018,0.0083,38.55,0,68.4,39.0,46.7,0,-34.551877,-60.878543,127.5,1.53
sana,clinica,2025-06-01 08:05:00,BOV_018,0.0084,38.52,0,65.0,44.3,57.6,0,-34.551876,-60.878543,181.7,2.18
sana,clinica,2025-06-01 08:10:00,BOV_018,0.0086,38.71,1,64.4,44.3,57.2,0,-34.551877,-60.878543,98.3,1.18
sana,clinica,2025-06-01 08:15:00,BOV_018,0.0087,38.4,0,89.6,44.0,53.9,0,-34.551876,-60.878544,136.7,1.64
sana,clinica,2025-06-01 08:20:00,BOV_018,0.0089,38.84,1,63.8,22.3,31.1,0,-34.551875,-60.878543,136.7,1.64
sana,clinica,2025-06-01 08:25:00,BOV_018,0.009,38.67,0,75.2,46.4,62.9,0,-34.551876,-60.878543,64.2,0.77
sana,clinica,2025-06-01 08:30:00,BOV_018,0.0092,38.79,1,64.1,34.7,38.9,1,-34.551876,-60.878544,75.0,0.9
sana,clinica,2025-06-01 08:35:00,BOV_018,0.0093,38.36,1,83.5,40.2,48.8,0,-34.551875,-60.878545,190.8,2.29
sana,clinica,2025-06-01 08:40:00,BOV_018,0.0095,39.07,0,67.6,38.5,54.0,1,-34.551875,-60.878544,99.2,1.19
sana,clinica,2025-06-01 08:45:00,BOV_018,0.0096,39.14,0,61.9,35.6,48.1,0,-34.551875,-60.878544,72.5,0.87
sana,clinica,2025-06-01 08:50:00,BOV_018,0.0098,38.96,1,64.1,37.8,50.2,0,-34.551876,-60.878544,170.8,2.05
sana,clinica,2025-06-01 08:55:00,BOV_018,0.01,38.98,0,70.7,39.6,48.2,0,-34.551876,-60.878543,90.8,1.09
sana,clinica,2025-06-01 09:00:00,BOV_018,0.0101,38.67,1,59.5,35.1,50.8,0,-34.551875,-60.878543,141.7,1.7
sana,clinica,2025-06-01 09:05:00,BOV_018,0.0103,39.08,1,76.0,43.6,59.5,0,-34.551875,-60.878543,22.5,0.27
sana,clinica,2025-06-01 09:10:00,BOV_018,0.0105,39.16,1,64.0,54.8,75.0,0,-34.551875,-60.878543,66.7,0.8
sana,clinica,2025-06-01 09:15:00,BOV_018,0.0106,38.45,0,64.9,36.0,45.0,0,-34.551875,-60.878544,202.5,2.43
sana,clinica,2025-06-01 09:20:00,BOV_018,0.0108,38.88,0,56.4,20.0,26.9,0,-34.551875,-60.878544,35.0,0.42
sana,clinica,2025-06-01 09:25:00,BOV_018,0.011,38.88,1,70.9,43.1,54.8,0,-34.551875,-60.878546,243.3,2.92
sana,clinica,2025-06-01 09:30:00,BOV_018,0.0112,38.91,1,60.2,46.5,51.5,0,-34.551875,-60.878546,90.0,1.08
sana,clinica,2025-06-01 09:35:00,BOV_018,0.0114,39.25,0,66.8,29.6,35.5,0,-34.551875,-60.878546,88.3,1.06
sana,clinica,2025-06-01 09:40:00,BOV_018,0.0115,38.69,0,69.1,38.7,43.0,0,-34.551875,-60.878546,49.2,0.59
sana,clinica,2025-06-01 09:45:00,BOV_018,0.0117,38.83,1,62.1,40.8,57.4,0,-34.551875,-60.878546,0.0,0.0
sana,clinica,2025-06-01 09:50:00,BOV_018,0.0119,38.22,1,61.0,44.1,58.1,0,-34.551875,-60.878546,0.0,0.0
sana,clinica,2025-06-01 09:55:00,BOV_018,0.0121,38.89,0,78.8,34.2,44.7,0,-34.551875,-60.878546,0.0,0.0
sana,clinica,2025-06-01 10:00:00,BOV_018,0.0123,38.24,0,69.6,36.4,51.0,0,-34.551875,-60.878546,51.7,0.62
sana,clinica,2025-06-01 10:05:00,BOV_018,0.0125,38.44,1,61.7,39.9,45.1,0,-34.551875,-60.878546,101.7,1.22
sana,clinica,2025-06-01 10:10:00,BOV_018,0.0127,38.76,0,70.0,26.8,35.8,0,-34.551875,-60.878546,73.3,0.88
sana,clinica,2025-06-01 10:15:00,BOV_018,0.013,38.8,0,57.7,52.8,73.9,1,-34.551875,-60.878546,21.7,0.26
sana,clinica,2025-06-01 10:20:00,BOV_018,0.0132,38.03,0,63.2,43.1,58.0,0,-34.551874,-60.878546,95.0,1.14
sana,clinica,2025-06-01 10:25:00,BOV_018,0.0134,38.82,0,75.8,52.5,59.0,0,-34.551874,-60.878546,153.3,1.84
sana,clinica,2025-06-01 10:30:00,BOV_018,0.0136,38.91,0,53.0,35.5,40.9,0,-34.551873,-60.878546,64.2,0.77
sana,clinica,2025-06-01 10:35:00,BOV_018,0.0138,38.36,1,79.9,36.9,53.0,0,-34.551873,-60.878546,43.3,0.52
sana,clinica,2025-06-01 10:40:00,BOV_018,0.0141,38.58,1,56.7,43.1,53.0,1,-34.551873,-60.878546,34.2,0.41
sana,clinica,2025-06-01 10:45:00,BOV_018,0.0143,39.15,0,54.7,35.7,39.4,0,-34.551873,-60.878546,145.0,1.74
sana,clinica,2025-06-01 10:50:00,BOV_018,0.0145,38.71,0,67.1,54.1,71.1,0,-34.551872,-60.878546,40.0,0.48
sana,clinica,2025-06-01 10:55:00,BOV_018,0.0148,38.61,0,72.0,31.1,34.8,0,-34.551872,-60.878546,0.0,0.0
sana,clinica,2025-06-01 11:00:00,BOV_018,0.015,39.19,1,56.6,48.0,67.7,0,-34.551872,-60.878546,116.7,1.4
sana,clinica,2025-06-01 11:05:00,BOV_018,0.0153,38.92,0,62.1,47.6,65.4,0,-34.551872,-60.878546,125.8,1.51
sana,clinica,2025-06-01 11:10:00,BOV_018,0.0155,38.1,1,67.0,49.3,66.6,0,-34.551872,-60.878545,149.2,1.79
sana,clinica,2025-06-01 11:15:00,BOV_018,0.0158,38.27,1,64.0,37.8,45.2,0,-34.551873,-60.878546,140.8,1.69
sana,clinica,2025-06-01 11:20:00,BOV_018,0.016,39.44,0,71.0,52.3,74.9,0,-34.551873,-60.878546,85.0,1.02
sana,clinica,2025-06-01 11:25:00,BOV_018,0.0163,38.4,0,68.4,30.7,37.6,0,-34.551872,-60.878545,140.8,1.69
sana,clinica,2025-06-01 11:30:00,BOV_018,0.0166,38.26,0,67.4,39.4,44.9,0,-34.551871,-60.878545,94.2,1.13
sana,clinica,2025-06-01 11:35:00,BOV_018,0.0168,37.5,0,57.4,34.8,46.9,0,-34.551871,-60.878545,2.5,0.03
sana,clinica,2025-06-01 11:40:00,BOV_018,0.0171,39.33,1,71.6,48.1,57.6,0,-34.551871,-60.878545,54.2,0.65
sana,clinica,2025-06-01 11:45:00,BOV_018,0.0174,39.33,1,54.9,51.7,66.8,0,-34.551871,-60.878545,0.0,0.0
sana,clinica,2025-06-01 11:50:00,BOV_018,0.0177,39.55,1,62.1,48.4,58.7,0,-34.551871,-60.878546,167.5,2.01
sana,clinica,2025-06-01 11:55:00,BOV_018,0.018,39.2,1,68.5,29.1,38.6,0,-34.551872,-60.878546,108.3,1.3
sana,clinica,2025-06-01 12:00:00,BOV_018,0.0183,38.71,0,62.4,34.1,45.6,0,-34.551872,-60.878546,64.2,0.77
sana,clinica,2025-06-01 12:05:00,BOV_018,0.0186,39.24,1,66.9,46.5,53.3,0,-34.551872,-60.878546,27.5,0.33
sana,clinica,2025-06-01 12:10:00,BOV_018,0.0189,38.82,0,69.2,35.9,48.5,0,-34.551872,-60.878546,25.8,0.31
sana,clinica,2025-06-01 12:15:00,BOV_018,0.0192,38.22,1,69.3,47.8,67.2,0,-34.551871,-60.878546,65.0,0.78
sana,clinica,2025-06-01 12:20:00,BOV_018,0.0195,38.15,0,54.2,30.8,38.6,0,-34.551871,-60.878545,161.7,1.94
sana,clinica,2025-06-01 12:25:00,BOV_018,0.0198,38.91,1,74.8,50.6,57.6,0,-34.55187,-60.878545,65.8,0.79
sana,clinica,2025-06-01 12:30:00,BOV_018,0.0202,38.64,1,68.4,48.2,63.7,0,-34.55187,-60.878545,0.0,0.0
sana,clinica,2025-06-01 12:35:00,BOV_018,0.0205,39.37,1,64.8,33.9,40.9,0,-34.55187,-60.878545,34.2,0.41
sana,clinica,2025-06-01 12:40:00,BOV_018,0.0208,38.98,0,63.1,37.0,47.2,0,-34.55187,-60.878545,114.2,1.37
sana,clinica,2025-06-01 12:45:00,BOV_018,0.0212,38.79,0,61.7,35.8,40.6,0,-34.55187,-60.878545,46.7,0.56
sana,clinica,2025-06-01 12:50:00,BOV_018,0.0215,39.01,1,69.4,33.7,42.7,0,-34.55187,-60.878545,61.7,0.74
sana,clinica,2025-06-01 12:55:00,BOV_018,0.0219,38.68,1,65.6,39.1,50.2,0,-34.55187,-60.878545,72.5,0.87
sana,clinica,2025-06-01 13:00:00,BOV_018,0.0222,39.27,0,55.7,39.7,51.6,0,-34.55187,-60.878544,61.7,0.74
sana,clinica,2025-06-01 13:05:00,BOV_018,0.0226,38.21,0,65.1,25.7,33.4,0,-34.55187,-60.878544,192.5,2.31
sana,clinica,2025-06-01 13:10:00,BOV_018,0.023,38.91,0,73.3,31.9,42.8,0,-34.55187,-60.878544,46.7,0.56
sana,clinica,2025-06-01 13:15:00,BOV_018,0.0234,38.65,0,65.2,33.3,36.8,0,-34.55187,-60.878544,0.0,0.0
sana,clinica,2025-06-01 13:20:00,BOV_018,0.0237,38.5,1,68.3,28.6,37.4,0,-34.55187,-60.878544,0.0,0.0
sana,clinica,2025-06-01 13:25:00,BOV_018,0.0241,39.14,1,70.5,29.5,35.3,0,-34.55187,-60.878544,0.0,0.0
sana,clinica,2025-06-01 13:30:00,BOV_018,0.0245,39.39,1,73.5,41.8,55.7,0,-34.551871,-60.878543,223.3,2.68
sana,clinica,2025-06-01 13:35:00,BOV_018,0.0249,38.88,1,74.1,45.0,54.2,0,-34.55187,-60.878544,69.2,0.83
sana,clinica,2025-06-01 13:40:00,BOV_018,0.0253,38.88,0,61.8,34.6,41.4,0,-34.55187,-60.878544,60.8,0.73
sana,clinica,2025-06-01 13:45:00,BOV_018,0.0257,38.73,1,63.0,27.4,35.2,0,-34.55187,-60.878544,19.2,0.23
sana,clinica,2025-06-01 13:50:00,BOV_018,0.0262,38.75,0,69.4,34.4,46.8,1,-34.551869,-60.878544,168.3,2.02
sana,clinica,2025-06-01 13:55:00,BOV_018,0.0266,38.34,1,67.6,53.3,75.1,1,-34.551869,-60.878544,25.8,0.31
sana,clinica,2025-06-01 14:00:00,BOV_018,0.027,38.16,0,78.2,56.5,75.2,0,-34.551869,-60.878544,138.3,1.66
sana,clinica,2025-06-01 14:05:00,BOV_018,0.0275,38.71,1,65.4,25.0,32.4,0,-34.551869,-60.878544,25.8,0.31
sana,clinica,2025-06-01 14:10:00,BOV_018,0.0279,39.12,0,71.6,32.0,42.9,0,-34.551869,-60.878544,101.7,1.22
sana,clinica,2025-06-01 14:15:00,BOV_018,0.0284,38.02,0,68.9,35.5,45.9,0,-34.551868,-60.878543,111.7,1.34
sana,clinica,2025-06-01 14:20:00,BOV_018,0.0288,38.36,1,60.1,36.8,50.8,0,-34.551868,-60.878543,69.2,0.83
sana,clinica,2025-06-01 14:25:00,BOV_018,0.0293,39.07,0,60.5,38.2,50.6,0,-34.551868,-60.878543,15.0,0.18
sana,clinica,2025-06-01 14:30:00,BOV_018,0.0298,38.85,0,75.2,26.8,33.8,0,-34.551869,-60.878544,121.7,1.46
sana,clinica,2025-06-01 14:35:00,BOV_018,0.0303,38.27,1,64.6,48.1,53.9,0,-34.551868,-60.878545,73.3,0.88
sana,clinica,2025-06-01 14:40:00,BOV_018,0.0308,39.23,1,64.5,39.5,53.2,0,-34.551867,-60.878544,138.3,1.66
sana,clinica,2025-06-01 14:45:00,BOV_018,0.0313,38.69,0,66.5,27.5,38.9,0,-34.551867,-60.878544,52.5,0.63
sana,clinica,2025-06-01 14:50:00,BOV_018,0.0318,38.66,0,64.8,50.5,63.3,0,-34.551867,-60.878545,166.7,2.0
sana,clinica,2025-06-01 14:55:00,BOV_018,0.0323,38.98,0,60.9,43.8,49.8,0,-34.551867,-60.878545,31.7,0.38
sana,clinica,2025-06-01 15:00:00,BOV_018,0.0328,39.04,0,79.7,35.8,50.8,1,-34.551867,-60.878545,89.2,1.07
sana,clinica,2025-06-01 15:05:00,BOV_018,0.0334,38.95,0,66.8,50.6,62.0,0,-34.551866,-60.878545,110.0,1.32
sana,clinica,2025-06-01 15:10:00,BOV_018,0.0339,38.86,0,54.1,40.2,49.7,0,-34.551866,-60.878545,45.8,0.55
sana,clinica,2025-06-01 15:15:00,BOV_018,0.0344,39.56,0,79.7,42.5,58.0,0,-34.551866,-60.878545,71.7,0.86
sana,clinica,2025-06-01 15:20:00,BOV_018,0.035,38.21,1,59.5,45.4,65.1,0,-34.551867,-60.878545,147.5,1.77
sana,clinica,2025-06-01 15:25:00,BOV_018,0.0356,38.98,0,71.0,28.9,36.8,0,-34.551867,-60.878545,28.3,0.34
